user_id,timestamp,variant,device,visitor_type,traffic_source,region,banner_clicked,bounced,converted,order_value,saw_both_variants
usr_00042,2025-03-22 19:33:00,A,desktop,new,organic,northeast,False,False,False,,False
usr_00843,2025-03-22 19:33:00,A,mobile,new,direct,northeast,False,True,False,,False
usr_23650,2025-03-22 19:33:00,B,mobile,new,direct,midwest,False,False,False,,False
usr_44991,2025-03-22 19:33:17,B,mobile,new,organic,west,False,True,False,,False
usr_28200,2025-03-22 19:33:53,A,mobile,new,organic,southeast,False,True,False,,False
usr_27771,2025-03-22 19:34:00,B,mobile,returning,email,midwest,False,False,False,,False
usr_41416,2025-03-22 19:34:07,A,mobile,new,organic,west,False,True,False,,False
usr_25146,2025-03-22 19:34:11,A,mobile,new,social,midwest,False,True,False,,False
usr_33346,2025-03-22 19:34:12,A,mobile,returning,direct,midwest,False,True,False,,False
usr_11365,2025-03-22 19:34:18,B,tablet,new,email,midwest,False,False,True,64.97554000000001,False
usr_38350,2025-03-22 19:34:43,B,desktop,returning,organic,northeast,False,False,False,,False
usr_10124,2025-03-22 19:34:45,B,mobile,returning,paid_search,west,False,True,False,,False
usr_17390,2025-03-22 19:35:00,A,mobile,new,organic,northeast,False,False,False,,False
usr_29227,2025-03-22 19:35:00,B,mobile,returning,email,midwest,True,False,False,,False
usr_41566,2025-03-22 19:35:00,B,mobile,returning,social,southeast,False,False,False,,False
usr_28609,2025-03-22 19:35:00,B,desktop,returning,social,southeast,True,False,False,,False
usr_16967,2025-03-22 19:35:00,B,mobile,returning,direct,northeast,True,False,False,,False
usr_13766,2025-03-22 19:35:00,B,desktop,new,social,northeast,False,False,False,,False
usr_04937,2025-03-22 19:35:05,A,desktop,new,social,southeast,False,False,False,,False
usr_26177,2025-03-22 19:35:19,B,mobile,returning,email,west,False,False,False,,False
usr_24040,2025-03-22 19:35:55,A,mobile,returning,email,west,False,True,False,,False
usr_38005,2025-03-22 19:36:00,B,desktop,new,paid_search,southeast,False,True,False,,False
usr_40756,2025-03-22 19:36:00,A,mobile,returning,direct,northeast,False,True,False,,False
usr_40074,2025-03-22 19:36:38,A,mobile,new,organic,northeast,False,False,False,,False
usr_36586,2025-03-22 19:36:39,B,mobile,new,organic,southeast,False,False,False,,False
usr_19326,2025-03-22 19:36:51,B,desktop,new,paid_search,northeast,False,True,False,,False
usr_15019,2025-03-22 19:37:00,B,mobile,new,organic,west,False,False,False,,False
usr_05350,2025-03-22 19:37:00,A,desktop,new,paid_search,west,False,False,False,,False
usr_10457,2025-03-22 19:37:00,A,mobile,returning,organic,northeast,False,True,False,,False
usr_23249,2025-03-22 19:37:00,A,desktop,returning,organic,midwest,True,False,False,,False
usr_41236,2025-03-22 19:38:35,A,mobile,new,social,midwest,False,False,True,112.49,False
usr_33265,2025-03-22 19:39:00,B,mobile,new,paid_search,northeast,False,False,False,,False
usr_38034,2025-03-22 19:39:00,A,desktop,new,social,west,False,False,False,,False
usr_03109,2025-03-22 19:39:25,B,tablet,new,email,southeast,False,False,False,,False
usr_35153,2025-03-22 19:39:35,B,mobile,new,email,west,False,False,False,,True
usr_03256,2025-03-22 19:39:59,B,mobile,new,organic,west,False,False,False,,False
usr_24170,2025-03-22 19:40:00,B,mobile,new,social,west,False,False,False,,False
usr_37438,2025-03-22 19:40:00,A,mobile,new,paid_search,west,False,False,False,,False
usr_14003,2025-03-22 19:40:00,A,mobile,new,organic,west,False,False,False,,False
usr_49201,2025-03-22 19:40:00,A,mobile,returning,email,northeast,False,False,False,,False
usr_48425,2025-03-22 19:40:00,A,mobile,returning,email,west,False,False,False,,False
usr_00652,2025-03-22 19:40:32,A,desktop,returning,direct,southeast,False,True,False,,False
usr_10411,2025-03-22 19:41:00,B,mobile,new,email,midwest,False,False,False,,False
usr_03481,2025-03-22 19:41:00,A,desktop,new,organic,southeast,False,True,False,,False
usr_08214,2025-03-22 19:41:10,A,mobile,returning,direct,northeast,False,True,False,,False
usr_47502,2025-03-22 19:42:00,A,mobile,new,organic,west,False,False,False,,False
usr_49050,2025-03-22 19:42:00,A,tablet,new,paid_search,midwest,False,True,False,,False
usr_31068,2025-03-22 19:42:00,A,mobile,returning,paid_search,southeast,False,False,False,,False
usr_00510,2025-03-22 19:42:03,A,mobile,new,social,southeast,False,False,False,,False
usr_30204,2025-03-22 19:42:29,B,mobile,returning,social,southeast,False,False,False,,False
usr_08995,2025-03-22 19:42:36,B,tablet,new,organic,midwest,False,False,False,,False
usr_46082,2025-03-22 19:42:36,B,desktop,returning,organic,midwest,True,False,False,,False
usr_36376,2025-03-22 19:42:43,B,desktop,returning,email,northeast,False,False,False,,False
usr_34087,2025-03-22 19:43:00,A,desktop,new,paid_search,northeast,True,False,False,,False
usr_25645,2025-03-22 19:43:04,B,desktop,returning,email,northeast,False,True,False,,False
usr_41726,2025-03-22 19:43:14,B,desktop,new,email,west,False,True,False,,False
usr_30360,2025-03-22 19:43:59,A,mobile,new,direct,midwest,False,True,False,,False
usr_35263,2025-03-22 19:44:00,A,mobile,returning,paid_search,northeast,False,True,False,,False
usr_33826,2025-03-22 19:44:00,A,desktop,returning,paid_search,northeast,False,True,False,,False
usr_13552,2025-03-22 19:44:00,A,mobile,new,organic,west,True,False,False,,False
usr_23066,2025-03-22 19:45:00,A,mobile,new,organic,midwest,False,True,False,,False
usr_39173,2025-03-22 19:45:00,A,mobile,returning,organic,midwest,False,False,False,,True
usr_47594,2025-03-22 19:45:48,B,tablet,returning,email,west,False,False,True,72.15163,False
usr_14254,2025-03-22 19:46:00,A,desktop,returning,email,midwest,False,False,False,,False
usr_23842,2025-03-22 19:46:00,A,mobile,new,direct,southeast,False,True,False,,False
usr_36536,2025-03-22 19:46:00,B,desktop,returning,organic,southeast,False,True,False,,False
usr_36309,2025-03-22 19:46:00,B,mobile,returning,organic,southeast,False,True,False,,False
usr_16222,2025-03-22 19:46:00,A,mobile,new,paid_search,west,True,False,False,,False
usr_25598,2025-03-22 19:46:00,A,desktop,new,email,northeast,False,False,False,,False
usr_38489,2025-03-22 19:46:02,B,desktop,new,paid_search,midwest,False,True,False,,False
usr_48026,2025-03-22 19:46:03,A,desktop,returning,direct,northeast,False,False,False,,False
usr_01346,2025-03-22 19:46:23,A,mobile,returning,organic,northeast,False,True,False,,False
usr_21444,2025-03-22 19:46:48,A,desktop,new,organic,northeast,False,True,False,,False
usr_01721,2025-03-22 19:47:00,B,mobile,returning,email,southeast,False,True,False,,False
usr_31916,2025-03-22 19:47:12,B,mobile,returning,social,west,True,False,False,,False
usr_05287,2025-03-22 19:47:12,B,mobile,new,organic,southeast,False,False,False,,False
usr_31329,2025-03-22 19:47:20,B,mobile,new,email,west,False,True,False,,False
usr_44227,2025-03-22 19:47:25,B,mobile,returning,social,northeast,False,False,False,,False
usr_31206,2025-03-22 19:47:29,B,mobile,returning,organic,midwest,False,False,False,,False
usr_04733,2025-03-22 19:47:32,A,mobile,new,social,southeast,False,True,False,,False
usr_18964,2025-03-22 19:48:00,B,mobile,new,social,midwest,False,True,False,,False
usr_35275,2025-03-22 19:48:00,B,mobile,new,email,southeast,False,True,False,,False
usr_13001,2025-03-22 19:48:12,B,desktop,new,paid_search,west,False,False,False,,False
usr_49229,2025-03-22 19:48:15,B,tablet,new,email,midwest,False,True,False,,False
usr_24940,2025-03-22 19:48:18,B,desktop,returning,email,midwest,False,False,False,,False
usr_42761,2025-03-22 19:48:20,B,mobile,new,paid_search,west,False,False,False,,False
usr_16269,2025-03-22 19:48:29,A,desktop,new,organic,northeast,False,False,False,,False
usr_10866,2025-03-22 19:48:38,B,mobile,returning,email,southeast,True,False,False,,False
usr_40909,2025-03-22 19:48:39,A,desktop,new,organic,northeast,False,False,False,,False
usr_14619,2025-03-22 19:48:44,A,mobile,new,paid_search,west,True,False,False,,False
usr_03584,2025-03-22 19:49:00,B,desktop,returning,organic,southeast,False,False,False,,False
usr_05354,2025-03-22 19:49:00,A,desktop,new,organic,northeast,False,False,False,,False
usr_06573,2025-03-22 19:49:01,B,desktop,new,social,southeast,False,False,False,,False
usr_11557,2025-03-22 19:49:06,A,tablet,new,organic,west,False,False,False,,False
usr_43019,2025-03-22 19:49:27,B,mobile,returning,paid_search,southeast,False,False,False,,False
usr_02332,2025-03-22 19:50:00,A,desktop,new,organic,southeast,False,False,False,,False
usr_01842,2025-03-22 19:50:00,B,mobile,new,organic,northeast,False,False,False,,False
usr_17154,2025-03-22 19:50:00,B,tablet,returning,email,midwest,False,False,False,,False
usr_30448,2025-03-22 19:50:00,A,mobile,new,paid_search,southeast,False,False,False,,False
usr_10834,2025-03-22 19:50:06,B,mobile,new,organic,midwest,False,False,False,,False
usr_09487,2025-03-22 19:51:00,B,mobile,new,paid_search,northeast,False,False,False,,False
usr_02350,2025-03-22 19:51:09,A,mobile,returning,organic,northeast,False,False,False,,False
usr_30339,2025-03-22 19:51:36,B,desktop,new,paid_search,west,False,True,False,,False
usr_29346,2025-03-22 19:51:39,B,mobile,returning,organic,southeast,False,False,False,,False
usr_21811,2025-03-22 19:51:55,B,mobile,new,email,northeast,False,False,False,,False
usr_37927,2025-03-22 19:52:00,B,mobile,new,email,midwest,False,False,False,,False
usr_23864,2025-03-22 19:52:00,A,tablet,new,organic,southeast,False,False,False,,False
usr_11456,2025-03-22 19:52:00,B,mobile,new,email,midwest,False,True,False,,False
usr_46042,2025-03-22 19:52:00,B,desktop,returning,email,northeast,True,False,False,,False
usr_11523,2025-03-22 19:53:00,A,mobile,new,paid_search,midwest,False,True,False,,False
usr_41828,2025-03-22 19:53:00,B,mobile,returning,organic,west,False,True,False,,False
usr_17472,2025-03-22 19:53:00,B,desktop,new,organic,northeast,False,True,False,,False
usr_02180,2025-03-22 19:53:07,B,desktop,new,paid_search,southeast,False,True,False,,False
usr_09787,2025-03-22 19:54:00,A,mobile,returning,social,west,False,False,False,,False
usr_35291,2025-03-22 19:54:00,A,desktop,new,organic,southeast,False,False,False,,False
usr_24761,2025-03-22 19:54:00,A,tablet,new,social,northeast,False,False,False,,False
usr_36168,2025-03-22 19:54:22,B,mobile,returning,email,northeast,False,True,False,,False
usr_25677,2025-03-22 19:55:00,A,desktop,new,organic,northeast,False,False,False,,False
usr_29484,2025-03-22 19:55:00,A,desktop,returning,email,west,False,True,False,,False
usr_09613,2025-03-22 19:55:02,A,mobile,new,paid_search,midwest,True,False,False,,False
usr_29407,2025-03-22 19:55:34,B,mobile,new,paid_search,northeast,False,False,False,,False
usr_12025,2025-03-22 19:55:36,B,desktop,new,organic,southeast,False,False,False,,False
usr_27458,2025-03-22 19:55:43,A,desktop,new,paid_search,west,False,False,False,,False
usr_38244,2025-03-22 19:56:00,B,mobile,new,email,west,True,False,False,,False
usr_44209,2025-03-22 19:56:05,A,desktop,returning,social,west,False,True,False,,False
usr_22106,2025-03-22 19:56:13,B,mobile,new,email,west,False,False,True,42.13213,False
usr_26503,2025-03-22 19:56:17,B,mobile,returning,social,southeast,True,False,False,,False
usr_03349,2025-03-22 19:56:24,A,mobile,returning,paid_search,northeast,False,False,False,,False
usr_33329,2025-03-22 19:56:26,B,desktop,returning,paid_search,southeast,False,False,False,,False
usr_47487,2025-03-22 19:56:28,B,mobile,new,organic,west,True,False,False,,False
usr_18164,2025-03-22 19:56:30,B,mobile,new,social,northeast,False,True,False,,False
usr_12545,2025-03-22 19:57:00,B,desktop,new,social,northeast,False,False,False,,False
usr_28263,2025-03-22 19:57:00,A,desktop,returning,organic,northeast,False,True,False,,False
usr_27206,2025-03-22 19:57:00,A,mobile,new,direct,west,False,False,False,,False
usr_47357,2025-03-22 19:57:00,A,mobile,new,organic,northeast,False,False,False,,False
usr_35503,2025-03-22 19:57:00,B,desktop,returning,email,midwest,True,False,False,,False
usr_38984,2025-03-22 19:57:00,B,mobile,returning,paid_search,southeast,False,True,False,,False
usr_03426,2025-03-22 19:57:21,A,mobile,returning,direct,southeast,False,False,False,,False
usr_39122,2025-03-22 19:58:00,A,mobile,new,paid_search,midwest,False,False,False,,False
usr_30103,2025-03-22 19:58:00,A,desktop,returning,organic,west,False,False,False,,False
usr_21716,2025-03-22 19:58:28,B,mobile,new,organic,midwest,True,False,False,,False
usr_44539,2025-03-22 19:58:34,A,desktop,new,social,west,True,False,True,56.58,False
usr_07854,2025-03-22 19:59:00,A,mobile,new,organic,west,False,True,False,,False
usr_38358,2025-03-22 19:59:00,A,mobile,returning,organic,midwest,False,False,True,167.12,False
usr_08799,2025-03-22 20:00:00,B,mobile,new,direct,midwest,False,True,False,,False
usr_14751,2025-03-22 20:00:00,B,mobile,new,organic,northeast,False,False,False,,False
usr_20196,2025-03-22 20:00:00,B,mobile,new,paid_search,northeast,False,False,False,,False
usr_46440,2025-03-22 20:00:00,B,mobile,new,paid_search,southeast,False,True,False,,False
usr_28738,2025-03-22 20:00:00,B,desktop,new,direct,northeast,False,False,False,,False
usr_42368,2025-03-22 20:00:00,B,desktop,new,organic,west,False,False,False,,False
usr_06971,2025-03-22 20:00:00,B,mobile,returning,email,southeast,False,False,False,,False
usr_41992,2025-03-22 20:00:00,B,desktop,new,direct,west,False,False,False,,False
usr_13479,2025-03-22 20:00:23,B,tablet,returning,paid_search,midwest,False,True,False,,False
usr_15334,2025-03-22 20:00:38,A,mobile,new,paid_search,midwest,False,True,False,,False
usr_16692,2025-03-22 20:01:00,B,desktop,new,email,southeast,False,False,False,,False
usr_23494,2025-03-22 20:01:00,B,mobile,new,paid_search,southeast,False,False,False,,False
usr_34977,2025-03-22 20:01:00,A,mobile,new,email,midwest,False,False,False,,False
usr_49445,2025-03-22 20:01:00,B,mobile,new,social,southeast,False,True,False,,False
usr_27345,2025-03-22 20:01:00,B,desktop,returning,social,northeast,False,False,False,,False
usr_07282,2025-03-22 20:01:17,B,mobile,returning,email,northeast,False,True,False,,False
usr_17174,2025-03-22 20:01:37,A,mobile,returning,email,southeast,False,False,False,,False
usr_00938,2025-03-22 20:02:00,A,desktop,returning,email,northeast,False,True,False,,False
usr_31390,2025-03-22 20:02:00,B,desktop,returning,organic,northeast,False,True,False,,False
usr_20713,2025-03-22 20:02:00,B,desktop,new,paid_search,midwest,True,False,False,,True
usr_43007,2025-03-22 20:02:09,A,desktop,new,paid_search,west,False,True,False,,False
usr_38327,2025-03-22 20:03:00,A,mobile,new,organic,midwest,False,True,False,,False
usr_36753,2025-03-22 20:03:00,A,desktop,new,paid_search,northeast,False,True,False,,False
usr_42301,2025-03-22 20:03:21,A,tablet,new,organic,midwest,False,False,False,,False
usr_13515,2025-03-22 20:03:37,B,desktop,new,paid_search,southeast,False,False,False,,False
usr_21648,2025-03-22 20:04:06,B,mobile,returning,email,west,False,False,False,,False
usr_09855,2025-03-22 20:04:08,A,mobile,new,email,midwest,False,True,False,,False
usr_37821,2025-03-22 20:04:11,B,mobile,new,paid_search,southeast,False,False,False,,False
usr_14972,2025-03-22 20:04:17,B,mobile,new,paid_search,northeast,False,True,False,,False
usr_15255,2025-03-22 20:04:49,B,mobile,new,direct,southeast,False,False,False,,False
usr_35066,2025-03-22 20:05:00,A,desktop,returning,email,northeast,False,True,False,,False
usr_16664,2025-03-22 20:05:00,B,desktop,new,email,midwest,False,False,False,,False
usr_14315,2025-03-22 20:05:00,B,mobile,new,paid_search,west,False,False,False,,False
usr_15161,2025-03-22 20:05:26,A,mobile,new,email,west,False,False,False,,False
usr_32569,2025-03-22 20:05:48,A,desktop,new,organic,west,False,False,False,,False
usr_12299,2025-03-22 20:05:50,A,mobile,returning,organic,west,False,False,False,,False
usr_28997,2025-03-22 20:06:00,A,desktop,new,organic,midwest,False,False,False,,False
usr_36863,2025-03-22 20:06:00,A,mobile,new,paid_search,southeast,False,True,False,,False
usr_28394,2025-03-22 20:06:00,A,desktop,returning,email,northeast,True,False,False,,False
usr_37671,2025-03-22 20:06:41,B,desktop,new,paid_search,west,False,True,False,,False
usr_17470,2025-03-22 20:06:46,B,tablet,new,paid_search,west,False,True,False,,False
usr_07418,2025-03-22 20:07:00,B,mobile,new,paid_search,west,False,False,False,,False
usr_40476,2025-03-22 20:07:25,A,desktop,new,paid_search,northeast,False,True,False,,True
usr_32797,2025-03-22 20:08:00,A,mobile,new,paid_search,southeast,False,True,False,,False
usr_15405,2025-03-22 20:08:00,A,desktop,new,direct,northeast,True,False,False,,False
usr_24395,2025-03-22 20:08:00,B,mobile,new,social,midwest,False,False,False,,False
usr_36772,2025-03-22 20:08:00,B,desktop,new,email,west,False,False,False,,False
usr_01682,2025-03-22 20:08:28,B,desktop,new,organic,southeast,False,True,False,,False
usr_22018,2025-03-22 20:09:00,A,desktop,returning,paid_search,southeast,False,True,False,,False
usr_33819,2025-03-22 20:09:00,A,desktop,returning,organic,northeast,False,True,False,,False
usr_36810,2025-03-22 20:09:04,B,mobile,new,social,northeast,False,False,False,,False
usr_36355,2025-03-22 20:10:00,A,mobile,returning,direct,northeast,False,False,False,,False
usr_34425,2025-03-22 20:10:00,A,desktop,new,paid_search,northeast,False,True,False,,False
usr_10552,2025-03-22 20:10:00,B,tablet,new,paid_search,southeast,False,False,False,,False
usr_29410,2025-03-22 20:10:14,B,mobile,returning,direct,midwest,False,False,False,,False
usr_39552,2025-03-22 20:11:00,A,desktop,new,email,northeast,False,True,False,,False
usr_26954,2025-03-22 20:11:00,B,mobile,new,email,midwest,False,False,False,,False
usr_29274,2025-03-22 20:11:00,B,mobile,returning,email,southeast,False,False,False,,False
usr_15789,2025-03-22 20:11:00,B,desktop,returning,social,southeast,False,False,False,,False
usr_33291,2025-03-22 20:11:00,A,desktop,new,organic,northeast,False,False,False,,False
usr_33396,2025-03-22 20:11:00,A,desktop,new,paid_search,midwest,False,False,False,,False
usr_27266,2025-03-22 20:11:00,A,mobile,new,social,southeast,False,False,False,,False
usr_40174,2025-03-22 20:11:00,A,mobile,new,paid_search,southeast,True,False,False,,False
usr_22186,2025-03-22 20:11:00,A,mobile,returning,paid_search,west,False,False,False,,False
usr_47181,2025-03-22 20:11:07,B,mobile,returning,organic,northeast,False,False,False,,False
usr_26125,2025-03-22 20:11:31,A,mobile,new,email,southeast,False,False,False,,False
usr_39728,2025-03-22 20:11:31,B,tablet,new,organic,northeast,False,True,False,,False
usr_38147,2025-03-22 20:11:54,B,desktop,new,social,southeast,False,False,False,,False
usr_06913,2025-03-22 20:12:00,B,desktop,new,paid_search,midwest,False,False,False,,False
usr_12841,2025-03-22 20:12:00,A,mobile,new,direct,west,False,False,False,,False
usr_09628,2025-03-22 20:12:00,A,tablet,new,social,midwest,False,True,False,,False
usr_24689,2025-03-22 20:12:04,A,desktop,new,paid_search,northeast,True,False,False,,False
usr_47823,2025-03-22 20:12:08,A,mobile,returning,organic,southeast,False,True,False,,False
usr_21088,2025-03-22 20:12:11,B,tablet,new,email,midwest,False,False,False,,False
usr_09661,2025-03-22 20:12:49,B,desktop,new,direct,southeast,False,True,False,,False
usr_32332,2025-03-22 20:13:00,B,desktop,returning,email,northeast,False,True,False,,False
usr_49759,2025-03-22 20:13:00,B,mobile,new,paid_search,midwest,False,False,False,,False
usr_29065,2025-03-22 20:13:00,A,mobile,new,paid_search,northeast,False,True,False,,False
usr_32036,2025-03-22 20:13:00,B,mobile,returning,organic,west,False,False,False,,False
usr_19610,2025-03-22 20:13:19,A,mobile,returning,organic,west,False,False,False,,False
usr_39793,2025-03-22 20:13:24,B,mobile,new,paid_search,northeast,True,False,False,,False
usr_40323,2025-03-22 20:14:00,A,mobile,returning,email,midwest,False,True,False,,False
usr_17006,2025-03-22 20:14:00,A,desktop,new,organic,northeast,True,False,False,,False
usr_07985,2025-03-22 20:14:00,A,mobile,new,organic,midwest,False,True,False,,False
usr_23516,2025-03-22 20:14:42,B,mobile,returning,organic,west,True,False,False,,False
usr_37794,2025-03-22 20:14:54,B,desktop,new,social,northeast,False,False,False,,False
usr_14268,2025-03-22 20:14:57,A,desktop,returning,paid_search,northeast,False,True,False,,False
usr_17574,2025-03-22 20:15:00,B,desktop,new,direct,southeast,True,False,False,,False
usr_01948,2025-03-22 20:15:00,A,mobile,new,social,southeast,False,False,True,189.04,False
usr_40461,2025-03-22 20:15:00,B,mobile,returning,organic,southeast,False,True,False,,False
usr_37377,2025-03-22 20:15:09,A,mobile,returning,email,northeast,False,False,False,,False
usr_10648,2025-03-22 20:15:24,B,mobile,returning,direct,southeast,False,True,False,,False
usr_45207,2025-03-22 20:15:43,B,mobile,returning,email,northeast,False,False,False,,True
usr_21607,2025-03-22 20:16:53,B,tablet,returning,organic,west,False,False,False,,False
usr_25773,2025-03-22 20:17:00,B,mobile,new,email,southeast,False,False,False,,False
usr_47556,2025-03-22 20:17:00,B,mobile,new,paid_search,southeast,True,False,False,,False
usr_40301,2025-03-22 20:17:00,A,desktop,returning,social,midwest,False,False,False,,False
usr_29648,2025-03-22 20:17:00,A,mobile,new,email,west,False,True,False,,False
usr_18810,2025-03-22 20:17:00,A,desktop,new,organic,northeast,True,False,False,,False
usr_06493,2025-03-22 20:17:00,B,mobile,new,direct,midwest,False,False,False,,False
usr_46498,2025-03-22 20:17:00,B,mobile,returning,social,west,False,True,False,,False
usr_12312,2025-03-22 20:17:00,B,mobile,new,organic,northeast,False,True,False,,False
usr_23243,2025-03-22 20:17:00,B,desktop,new,social,west,False,False,False,,False
usr_35394,2025-03-22 20:17:19,A,tablet,returning,paid_search,southeast,False,False,False,,False
usr_33417,2025-03-22 20:18:00,B,desktop,returning,paid_search,southeast,False,False,False,,False
usr_27778,2025-03-22 20:18:00,A,mobile,new,organic,midwest,False,False,False,,False
usr_29668,2025-03-22 20:18:00,A,desktop,new,direct,midwest,False,False,False,,False
usr_42703,2025-03-22 20:18:00,A,mobile,returning,social,midwest,False,False,False,,False
usr_48578,2025-03-22 20:18:00,B,mobile,new,organic,west,False,True,False,,False
usr_24628,2025-03-22 20:18:00,B,desktop,returning,social,northeast,False,True,False,,False
usr_09804,2025-03-22 20:18:15,A,mobile,new,organic,west,False,False,False,,False
usr_37244,2025-03-22 20:19:00,B,mobile,new,organic,southeast,False,False,False,,False
usr_21016,2025-03-22 20:19:00,A,mobile,new,organic,west,False,True,False,,False
usr_36446,2025-03-22 20:19:00,B,mobile,new,social,west,False,True,False,,False
usr_11993,2025-03-22 20:19:00,B,mobile,new,social,southeast,False,True,False,,False
usr_17238,2025-03-22 20:19:00,A,mobile,new,organic,northeast,False,False,False,,False
usr_36260,2025-03-22 20:19:00,B,desktop,new,paid_search,midwest,False,False,False,,False
usr_17745,2025-03-22 20:19:07,B,desktop,new,direct,northeast,False,False,False,,False
usr_41360,2025-03-22 20:19:22,A,desktop,new,social,southeast,False,False,False,,False
usr_07040,2025-03-22 20:19:41,B,desktop,returning,email,northeast,False,False,False,,False
usr_40357,2025-03-22 20:20:00,A,mobile,new,direct,west,False,False,False,,False
usr_36052,2025-03-22 20:20:00,A,mobile,returning,direct,midwest,False,True,False,,False
usr_46058,2025-03-22 20:20:00,B,desktop,returning,organic,southeast,False,False,False,,False
usr_23981,2025-03-22 20:20:00,B,desktop,new,email,northeast,False,False,False,,False
usr_18171,2025-03-22 20:20:06,B,desktop,new,paid_search,northeast,True,False,False,,False
usr_01622,2025-03-22 20:20:23,A,desktop,returning,paid_search,northeast,False,False,False,,False
usr_38782,2025-03-22 20:20:35,B,tablet,new,organic,southeast,False,True,False,,False
usr_40194,2025-03-22 20:20:36,A,mobile,new,social,northeast,False,True,False,,False
usr_12402,2025-03-22 20:21:00,B,desktop,returning,social,midwest,False,False,False,,False
usr_34252,2025-03-22 20:21:00,A,mobile,returning,paid_search,southeast,False,False,True,131.37,False
usr_24007,2025-03-22 20:21:00,B,desktop,new,organic,midwest,False,True,False,,False
usr_41930,2025-03-22 20:21:14,A,desktop,returning,direct,midwest,False,False,False,,False
usr_14759,2025-03-22 20:22:00,A,mobile,new,organic,northeast,False,False,False,,False
usr_48605,2025-03-22 20:22:00,B,mobile,returning,email,west,False,False,False,,False
usr_20303,2025-03-22 20:22:36,B,tablet,new,email,southeast,False,True,False,,False
usr_38940,2025-03-22 20:23:00,A,tablet,returning,social,west,False,False,False,,False
usr_32973,2025-03-22 20:23:04,A,mobile,new,email,west,False,False,False,,False
usr_48874,2025-03-22 20:23:13,A,tablet,new,organic,northeast,False,False,False,,False
usr_36101,2025-03-22 20:23:19,A,mobile,new,email,northeast,False,False,False,,False
usr_00067,2025-03-22 20:24:00,B,mobile,new,paid_search,midwest,False,False,False,,False
usr_07981,2025-03-22 20:24:00,A,desktop,new,social,west,False,True,False,,False
usr_09914,2025-03-22 20:24:03,B,mobile,returning,paid_search,northeast,False,True,False,,False
usr_39858,2025-03-22 20:24:42,B,mobile,new,organic,west,False,False,False,,False
usr_33889,2025-03-22 20:24:53,A,mobile,new,paid_search,west,False,True,False,,False
usr_44097,2025-03-22 20:24:59,A,desktop,new,email,southeast,False,True,False,,False
usr_44597,2025-03-22 20:25:00,B,mobile,new,organic,west,False,False,False,,False
usr_26317,2025-03-22 20:25:00,B,mobile,new,organic,southeast,False,False,False,,False
usr_34374,2025-03-22 20:25:00,B,mobile,new,paid_search,northeast,False,True,False,,False
usr_36399,2025-03-22 20:25:41,B,mobile,new,paid_search,west,False,True,False,,False
usr_49561,2025-03-22 20:25:57,B,desktop,returning,paid_search,northeast,False,False,False,,False
usr_45673,2025-03-22 20:26:46,B,desktop,new,email,midwest,False,False,False,,False
usr_32816,2025-03-22 20:27:00,B,mobile,new,paid_search,southeast,False,True,False,,False
usr_16070,2025-03-22 20:27:00,A,mobile,returning,organic,midwest,False,False,False,,False
usr_13917,2025-03-22 20:27:46,B,mobile,returning,email,southeast,False,False,False,,False
usr_04761,2025-03-22 20:28:00,B,mobile,new,organic,west,False,False,False,,False
usr_13423,2025-03-22 20:28:00,B,mobile,returning,direct,northeast,False,False,False,,False
usr_41165,2025-03-22 20:28:00,B,desktop,returning,email,midwest,False,False,False,,False
usr_36150,2025-03-22 20:28:09,A,mobile,new,paid_search,midwest,False,True,False,,False
usr_40369,2025-03-22 20:28:33,A,desktop,new,social,west,False,True,False,,False
usr_35510,2025-03-22 20:28:48,B,desktop,new,organic,northeast,False,False,False,,False
usr_47578,2025-03-22 20:29:00,B,mobile,returning,paid_search,southeast,False,False,False,,False
usr_39139,2025-03-22 20:29:00,B,desktop,new,organic,northeast,False,False,False,,False
usr_33425,2025-03-22 20:29:00,A,desktop,returning,email,southeast,False,True,False,,False
usr_30309,2025-03-22 20:29:20,B,mobile,new,paid_search,northeast,True,False,False,,False
usr_23129,2025-03-22 20:29:55,A,mobile,new,email,west,False,True,False,,False
usr_34844,2025-03-22 20:30:00,A,desktop,new,social,midwest,False,False,False,,False
usr_06646,2025-03-22 20:30:00,A,mobile,returning,organic,southeast,False,False,False,,False
usr_43599,2025-03-22 20:30:08,B,desktop,new,organic,midwest,False,False,False,,False
usr_24068,2025-03-22 20:30:50,B,mobile,returning,organic,northeast,False,False,False,,False
usr_24922,2025-03-22 20:30:56,A,desktop,new,organic,west,True,False,False,,False
usr_15586,2025-03-22 20:31:00,B,mobile,returning,organic,northeast,False,True,False,,False
usr_16809,2025-03-22 20:31:00,A,mobile,new,paid_search,southeast,False,True,False,,False
usr_49642,2025-03-22 20:31:09,B,mobile,new,organic,southeast,False,True,False,,False
usr_06120,2025-03-22 20:31:23,A,mobile,returning,email,southeast,False,False,False,,False
usr_31307,2025-03-22 20:31:36,B,mobile,new,paid_search,west,False,True,False,,False
usr_19260,2025-03-22 20:32:00,A,mobile,new,paid_search,southeast,False,False,False,,False
usr_23753,2025-03-22 20:32:16,A,mobile,returning,direct,west,False,False,False,,False
usr_40121,2025-03-22 20:32:48,A,mobile,new,email,southeast,False,True,False,,False
usr_07498,2025-03-22 20:33:00,B,desktop,new,direct,west,True,False,True,59.133649999999996,False
